load_id,predicted_rate
TE-000001,842.98
TE-000002,5128.24
TE-000003,5193.43
TE-000004,4026.8
TE-000005,1867.35
TE-000006,4309.04
TE-000007,5361.79
TE-000008,2822.57
TE-000009,1086.35
TE-000010,1122.31
TE-000011,5961.29
TE-000012,2064.06
TE-000013,962.06
TE-000014,1280.2
TE-000015,632.31
TE-000016,1578.11
TE-000017,1919.49
TE-000018,2559.53
TE-000019,931.51
TE-000020,1404.02
TE-000021,4941.55
TE-000022,1420.9
TE-000023,4218.05
TE-000024,3234.04
TE-000025,1063.12
TE-000026,1985.61
TE-000027,790.43
TE-000028,1214.15
TE-000029,1548.36
TE-000030,5079.66
TE-000031,4411.78
TE-000032,1580.41
TE-000033,671.16
TE-000034,596.41
TE-000035,2334.66
TE-000036,1972.98
TE-000037,1560.57
TE-000038,3609.13
TE-000039,2232.42
TE-000040,4068.1
TE-000041,1240.04
TE-000042,3775.28
TE-000043,979.09
TE-000044,1677.15
TE-000045,1484.67
TE-000046,2171.62
TE-000047,1782.05
TE-000048,476.86
TE-000049,3427.57
TE-000050,5190.1
TE-000051,1119.96
TE-000052,2960.81
TE-000053,3884.26
TE-000054,2542.24
TE-000055,757.68
TE-000056,1950.6
TE-000057,1218.63
TE-000058,5662.58
TE-000059,1878.35
TE-000060,2449.73
TE-000061,1647.54
TE-000062,1549.79
TE-000063,865.03
TE-000064,1558.84
TE-000065,2498.11
TE-000066,1938.32
TE-000067,2467.05
TE-000068,2702.69
TE-000069,2447.95
TE-000070,2884.46
TE-000071,2726.89
TE-000072,4927.55
TE-000073,1230.61
TE-000074,2125.96
TE-000075,3214.5
TE-000076,3565.8
TE-000077,2263.92
TE-000078,2095.78
TE-000079,2199.87
TE-000080,2564.93
TE-000081,2386.04
TE-000082,3408.43
TE-000083,3237.44
TE-000084,3933.53
TE-000085,1043.8
TE-000086,3939.76
TE-000087,4450.89
TE-000088,2477.54
TE-000089,3908.47
TE-000090,959.49
TE-000091,1281.7
TE-000092,3372.68
TE-000093,1727.31
TE-000094,2006.73
TE-000095,3965.9
TE-000096,1451.13
TE-000097,2227.51
TE-000098,4017.66
TE-000099,2084.79
TE-000100,4323.29
TE-000101,796.15
TE-000102,198.74
TE-000103,1350.71
TE-000104,3602.09
TE-000105,830.66
TE-000106,969.05
TE-000107,3896.36
TE-000108,2236.06
TE-000109,2314.4
TE-000110,2257.77
TE-000111,1250.4
TE-000112,1704.78
TE-000113,2931.27
TE-000114,2314.15
TE-000115,1515.81
TE-000116,3052.61
TE-000117,907.92
TE-000118,2434.64
TE-000119,1930.54
TE-000120,1092.46
TE-000121,1406.15
TE-000122,4152.61
TE-000123,1562.55
TE-000124,1540.36
TE-000125,1245.68
TE-000126,2457.82
TE-000127,892.08
TE-000128,1364.74
TE-000129,5123.52
TE-000130,5741.09
TE-000131,1198.0
TE-000132,2829.65
TE-000133,972.67
TE-000134,5595.72
TE-000135,355.16
TE-000136,1360.68
TE-000137,4386.43
TE-000138,1710.96
TE-000139,4071.65
TE-000140,1293.95
TE-000141,3354.0
TE-000142,2125.57
TE-000143,3427.91
TE-000144,5196.8
TE-000145,2362.25
TE-000146,1983.5
TE-000147,2179.52
TE-000148,1812.01
TE-000149,1481.54
TE-000150,3464.02
TE-000151,2094.12
TE-000152,5402.9
TE-000153,3161.03
TE-000154,5413.68
TE-000155,2112.68
TE-000156,2787.27
TE-000157,725.9
TE-000158,960.67
TE-000159,2760.07
TE-000160,1511.73
TE-000161,2020.38
TE-000162,1425.68
TE-000163,3104.69
